#Start of test definition

StartTechnicalParameters
ApplicationType = 8
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREADM
SecondComboVersionID = VERS_STD
SecondComboPNID = PN_3
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 9

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff PIBCV
FastElecConnEnabled = false
FlowCooling = 0.0008341666664331
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = FAM_COMPACT_P
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREADM
SecondComboVersionID = VERS_STD
SecondComboPNID = PN_3
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");56361.6;3910.8;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");115024;7981.22;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");115024;7981.22;-10/120;32 (1 1/4")
#StartOutputs PIBCV Cooling
Result number = 3;COMPACT_P_32A;6WAY_DZR_FEM_20;TA-Compact-P 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");6.72476;6.75 (0.25);>50;0.01;21362.4;0.004;Linear;PushToClose;false;400000;-10/90;32 (1 1/4");271.119;0.824089
#EndOutputs PIBCV Cooling

#StartOutputs PIBCV Heating
Result number = 4;COMPACT_P_25A;6WAY_DZR_FEM_20;TA-Compact-P 25;Ametal(tm);Thread male;Standard;16;25 (1");2.8629;2.75 (0.25);>50;0.01;16334.1;0.004;Linear;PushToClose;false;400000;-10/90;20 (3/4");298.277;0.606443
Result number = 5;COMPACT_P_20A;6WAY_DZR_FEM_20;TA-Compact-P 20;Ametal(tm);Thread male;Standard;16;20 (3/4");6.18614;6.25 (0.25);>50;0.01;14554.1;0.004;Linear;PushToClose;false;400000;-10/90;20 (3/4");298.277;0.606443
#EndOutputs PIBCV Heating

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 10

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = PowerDTMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff PIBCV
FastElecConnEnabled = false
FlowCooling = 0.0003967663137578
FlowHeating = 9.764282887875e-05
PowerCooling = 10000
DTCooling = 6
PowerHeating = 8000
DTHeating = 20
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = FAM_COMPACT_P
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREADM
SecondComboVersionID = VERS_STD
SecondComboPNID = PN_3
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");12751.1;755.042;-10/120;25 (1")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");26022.6;1540.9;-10/120;25 (1")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");26022.6;1540.9;-10/120;25 (1")
Result number = 3;6WAY_STD_CONE_15;TA-6-way valve DN15;Brass;M.T. Eurocone;Nickel-plated;16;15 (1/2");130571;7731.63;-10/120;25 (1")
Result number = 4;6WAY_DZR_CONE_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;15 (1/2");130571;7731.63;-10/120;25 (1")
Result number = 5;6WAY_STD_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Nickel-plated;16;15 (1/2");130571;7731.63;-10/120;25 (1")
Result number = 6;6WAY_DZR_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;15 (1/2");130571;7731.63;-10/120;25 (1")
#StartOutputs PIBCV Cooling
Result number = 7;COMPACT_P_32A;6WAY_DZR_FEM_20;TA-Compact-P 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");2.52447;2.5 (0.25);>50;0.01;19338.9;0.004;Linear;PushToClose;false;400000;-10/90;25 (1");274.525;0.682821
Result number = 8;COMPACT_P_25A;6WAY_DZR_FEM_20;TA-Compact-P 25;Ametal(tm);Thread male;Standard;16;25 (1");5.7231;5.75 (0.25);>50;0.01;18723.1;0.004;Linear;PushToClose;false;400000;-10/90;25 (1");274.525;0.682821
#EndOutputs PIBCV Cooling

#StartOutputs PIBCV Heating
Result number = 9;COMPACT_P_20A;6WAY_DZR_FEM_20;TA-Compact-P 20;Ametal(tm);Thread male;Standard;16;20 (3/4");2.13151;2.25 (0.25);>50;0.01;13163.6;0.004;Linear;PushToClose;false;400000;-10/90;15 (1/2");296.5;0.485636
Result number = 10;COMPACT_P_15A;6WAY_DZR_FEM_20;TA-Compact-P 15;Ametal(tm);Thread male;Standard;16;15 (1/2");6.27879;6.25 (0.25);>50;0.01;14379.2;0.004;Linear;PushToClose;false;400000;-10/90;15 (1/2");296.5;0.485636
#EndOutputs PIBCV Heating

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 11

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff PIBCV
FastElecConnEnabled = false
FlowCooling = 0.0008333333331
FlowHeating = 4.1666666655e-06
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = FAM_COMPACT_P
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREADM
SecondComboVersionID = VERS_STD
SecondComboPNID = PN_3
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");56249.1;1.37489;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");114794;2.8059;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");114794;2.8059;-10/120;32 (1 1/4")
#StartOutputs PIBCV Cooling
Result number = 3;COMPACT_P_32A;6WAY_DZR_FEM_20;TA-Compact-P 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");6.71408;6.75 (0.25);>50;0.01;21357;0.004;Linear;PushToClose;false;400000;-10/90;32 (1 1/4");270.626;0.823266
#EndOutputs PIBCV Cooling

#StartOutputs PIBCV Heating
Result number = 4;COMPACT_P_10A;6WAY_DZR_FEM_20;TA-Compact-P 10;Ametal(tm);Thread male;Standard;16;10 (3/8");0.679962;0.75 (0.25);>50;0.01;15600;0.004;Linear;PushToClose;false;400000;-10/90;10 (3/8");10.2445;0.0339531
#EndOutputs PIBCV Heating

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 12

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff PIBCV
FastElecConnEnabled = false
FlowCooling = 0.0008333333331
FlowHeating = 2.777777777e-06
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = FAM_COMPACT_P
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREADM
SecondComboVersionID = VERS_STD
SecondComboPNID = PN_3
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");56249.1;0.611062;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");114794;1.24707;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");114794;1.24707;-10/120;32 (1 1/4")
EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 13

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = PN_5
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff BV
FastElecConnEnabled = false
FlowCooling = 0.0008341666664331
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs BV

#ProductCategory = BV

#StartInputs
SecondComboTypeID = RVTYPE_BV
SecondComboFamilyID = FAM_STADA*
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREAD
SecondComboVersionID = VERS_DRAIN34
SecondComboPNID = PN_5
#EndInputs BV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");56361.6;3910.8;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");115024;7981.22;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");115024;7981.22;-10/120;32 (1 1/4")
#StartOutputs BV Cooling
Result number = 3;STADA*40A_BV;6WAY_DZR_FEM_20;STADA* 40;Ametal(tm);Thread;With drain 3/4";25;40 (1 1/2");3.68561;3.69 (0.01);3000;2435.95;23081.9;-20/120;32 (1 1/4");271.119;0.824089
Result number = 4;STADA*32A_BV;6WAY_DZR_FEM_20;STADA* 32;Ametal(tm);Thread;With drain 3/4";25;32 (1 1/4");4;4* (0.01);4485.78;4485.78;33067.4;-20/120;32 (1 1/4");271.119;0.824089
Result number = 5;STADA*25A_BV;6WAY_DZR_FEM_20;STADA* 25;Ametal(tm);Thread;With drain 3/4";25;25 (1");4;4* (0.01);12228.2;12228.2;67976.4;-20/120;32 (1 1/4");271.119;0.824089
Result number = 6;STADA*20A_BV;6WAY_DZR_FEM_20;STADA* 20;Ametal(tm);Thread;With drain 3/4";25;20 (3/4");4;4* (0.01);31029.7;31029.7;236067;-20/120;32 (1 1/4");271.119;0.824089
#EndOutputs BV Cooling

#StartOutputs BV Heating
Result number = 7;STADA*25A_BV;6WAY_DZR_FEM_20;STADA* 25;Ametal(tm);Thread;With drain 3/4";25;25 (1");2.28257;2.28 (0.01);3000;848.607;4717.2;-20/120;20 (3/4");298.277;0.606443
Result number = 8;STADA*20A_BV;6WAY_DZR_FEM_20;STADA* 20;Ametal(tm);Thread;With drain 3/4";25;20 (3/4");3.53304;3.53 (0.01);3000;2153.31;16382.1;-20/120;20 (3/4");298.277;0.606443
Result number = 9;STADA*15A_BV;6WAY_DZR_FEM_20;STADA* 15;Ametal(tm);Thread;With drain 3/4";25;15 (1/2");4;4* (0.01);9537.18;9537.18;161817;-20/120;20 (3/4");298.277;0.606443
Result number = 10;STADA*10A_BV;6WAY_DZR_FEM_20;STADA* 10;Ametal(tm);Thread;With drain 3/4";25;10 (3/8");4;4* (0.01);33719.6;33719.6;873913;-20/120;20 (3/4");298.277;0.606443
#EndOutputs BV Heating

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 14

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = PowerDTMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = PN_5
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff BV
FastElecConnEnabled = false
FlowCooling = 0.0003967663137578
FlowHeating = 9.764282887875e-05
PowerCooling = 10000
DTCooling = 6
PowerHeating = 8000
DTHeating = 20
6WComboConnectID = 
6WComboVersionID = 


#StartInputs BV

#ProductCategory = BV

#StartInputs
SecondComboTypeID = RVTYPE_BV
SecondComboFamilyID = FAM_STAD-R*
SecondComboMaterialID = BDY_AMETAL
SecondComboConnectID = CONN_THREAD
SecondComboVersionID = VERS_DRAIN34
SecondComboPNID = PN_5
#EndInputs BV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");12751.1;755.042;-10/120;25 (1")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");26022.6;1540.9;-10/120;25 (1")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");26022.6;1540.9;-10/120;25 (1")
Result number = 3;6WAY_STD_CONE_15;TA-6-way valve DN15;Brass;M.T. Eurocone;Nickel-plated;16;15 (1/2");130571;7731.63;-10/120;25 (1")
Result number = 4;6WAY_DZR_CONE_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;15 (1/2");130571;7731.63;-10/120;25 (1")
Result number = 5;6WAY_STD_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Nickel-plated;16;15 (1/2");130571;7731.63;-10/120;25 (1")
Result number = 6;6WAY_DZR_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;15 (1/2");130571;7731.63;-10/120;25 (1")
#StartOutputs BV Cooling
Result number = 7;STADR*25A_BV;6WAY_DZR_FEM_20;STADR* 25;Ametal(tm);Thread;With drain 3/4";25;25 (1");4;4* (0.01);8462.61;8462.61;128507;-20/120;25 (1");274.525;0.682821
Result number = 8;STADR*20A_BV;6WAY_DZR_FEM_20;STADR* 20;Ametal(tm);Thread;With drain 3/4";25;20 (3/4");4;4* (0.01);29495.5;29495.5;405859;-20/120;25 (1");274.525;0.682821
Result number = 9;STADR*15A_BV;6WAY_DZR_FEM_20;STADR* 15;Ametal(tm);Thread;With drain 3/4";25;15 (1/2");4;4* (0.01);126491;126491;2.65894e+06;-20/120;25 (1");274.525;0.682821
#EndOutputs BV Cooling

#StartOutputs BV Heating
Result number = 10;STADR*20A_BV;6WAY_DZR_FEM_20;STADR* 20;Ametal(tm);Thread;With drain 3/4";25;20 (3/4");3.55888;3.56 (0.01);3000;1746.55;24032.5;-20/120;15 (1/2");296.5;0.485636
Result number = 11;STADR*15A_BV;6WAY_DZR_FEM_20;STADR* 15;Ametal(tm);Thread;With drain 3/4";25;15 (1/2");4;4* (0.01);7490.04;7490.04;157446;-20/120;15 (1/2");296.5;0.485636
#EndOutputs BV Heating

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 15

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = PowerDTMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = CONN_FLATFACED_THRM
ComboVersionID = VERS_NONPLATED
ComboPNID = PN_5
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Alone
FastElecConnEnabled = false
FlowCooling = 0.000714179364764
FlowHeating = 0.0001464642433181
PowerCooling = 18000
DTCooling = 6
PowerHeating = 12000
DTHeating = 20
6WComboConnectID = CONN_FLATFACED_THRM
6WComboVersionID = VERS_NONPLATED
EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");84313.3;3467.03;-10/120;32 (1 1/4")
EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

